Sample_ID,Time_ms,Predicted_Value
96979,8.0,0.1801076
96979,9.0,0.12162346
96979,10.0,0.09174001
96979,11.0,0.2066276
96979,12.0,0.30807465
96979,14.0,0.4551111
96979,15.0,0.5453173
96979,16.0,0.66244274
96979,18.0,0.6549752
96979,19.0,0.5742427
96979,20.0,0.49312508
96979,21.0,0.46996707
96979,22.0,0.38817054
96979,23.0,0.45467886
96979,25.0,0.60519934
96979,26.0,0.7426556
96979,28.0,0.79472756
96979,29.0,0.6683113
96979,30.0,0.5289239
96979,31.0,0.36918715
96979,33.0,0.26331475
96979,34.0,0.23827994
96979,35.0,0.30709282
96979,36.0,0.3561138
96979,38.0,0.3670007
96979,39.0,0.39426175
96979,40.0,0.42874387
96979,41.0,0.40177348
96979,42.0,0.33659807
96979,43.0,0.32350892
96979,45.0,0.32841688
96979,46.0,0.38954836
96979,47.0,0.4559889
96979,48.0,0.49058986
96979,50.0,0.4947785
96979,51.0,0.4777445
96979,52.0,0.45869294
96979,53.0,0.3644305
96979,55.0,0.27418238
96979,56.0,0.1831311
96979,57.0,0.10185897
96979,59.0,0.11863336
96979,60.0,0.21577251
96979,61.0,0.3226502
96979,63.0,0.40993127
96979,64.0,0.48889434
96979,65.0,0.48942837
96979,66.0,0.50097215
96979,68.0,0.49783406
96979,69.0,0.52640635
96979,70.0,0.5723295
96979,71.0,0.62552965
96979,72.0,0.6861994
96979,74.0,0.7393852
96979,75.0,0.77641964
96979,76.0,0.7827456
96979,78.0,0.72706044
96979,79.0,0.6192264
96979,80.0,0.50763535
96979,81.0,0.38747972
96979,82.0,0.28175
96979,84.0,0.24303094
96979,85.0,0.3523022
96979,86.0,0.4301969
96979,88.0,0.5310744
96979,89.0,0.5948678
96979,90.0,0.6183994
96979,91.0,0.6155066
96979,93.0,0.6227002
96979,94.0,0.63759553
96979,95.0,0.884231
96979,96.0,0.9965215
96979,97.0,1.147499
96979,98.0,1.1772779
96979,100.0,1.1790631
96980,1.0,0.38199365
96980,3.0,0.37185496
96980,4.0,0.37060526
96980,5.0,0.38949946
96980,6.0,0.37065005
96980,7.0,0.33954662
96980,8.0,0.35594034
96980,10.0,0.36716792
96980,11.0,0.4233951
96980,13.0,0.48760822
96980,14.0,0.56301105
96980,15.0,0.64511216
96980,16.0,0.69460684
96980,17.0,0.72675824
96980,19.0,0.7456641
96980,20.0,0.7360935
96980,21.0,0.70096946
96980,23.0,0.6818731
96980,24.0,0.57138455
96980,25.0,0.520992
96980,26.0,0.4348827
96980,28.0,0.4300002
96980,29.0,0.40753132
96980,30.0,0.39119452
96980,31.0,0.3444015
96980,32.0,0.33721882
96980,33.0,0.33811247
96980,35.0,0.3445085
96980,36.0,0.3933311
96980,38.0,0.41170785
96980,39.0,0.4362619
96980,40.0,0.4607503
96980,41.0,0.46309346
96980,42.0,0.4590218
96980,44.0,0.4627615
96980,45.0,0.46979716
96980,46.0,0.5021397
96980,47.0,0.51388043
96980,48.0,0.4904419
96980,50.0,0.4774764
96980,51.0,0.39563847
96980,52.0,0.36131114
96980,53.0,0.30158058
96980,55.0,0.28954655
96980,56.0,0.29515237
96980,57.0,0.31917092
96980,59.0,0.3743753
96980,60.0,0.5149884
96980,61.0,0.6295339
96980,62.0,0.71246874
96980,63.0,0.833074
96980,65.0,0.85510015
96980,66.0,0.8027717
96980,68.0,0.6377404
96980,69.0,0.4857418
96980,70.0,0.35201335
96980,71.0,0.25162768
96980,72.0,0.14786136
96980,74.0,0.099824905
96980,75.0,0.108499765
96980,76.0,0.20103973
96980,77.0,0.29606885
96980,79.0,0.3400182
96980,80.0,0.39453778
96980,81.0,0.41243288
96980,82.0,0.33996376
96980,83.0,0.3050559
96980,85.0,0.2942704
96980,86.0,0.2993359
96980,87.0,0.29184875
96980,89.0,0.41618907
96980,90.0,0.6425849
96980,91.0,0.79560316
96980,92.0,0.9289676
96980,93.0,1.1321355
96980,95.0,1.1613572
96980,96.0,1.1413846
96980,97.0,1.0461376
96980,98.0,0.8382061
96980,100.0,0.68755746
96981,1.0,0.1846979
96981,2.0,0.17467844
96981,4.0,0.18364543
96981,5.0,0.27065092
96981,6.0,0.35062495
96981,7.0,0.45171234
96981,8.0,0.5687443
96981,10.0,0.56771076
96981,11.0,0.53939617
96981,12.0,0.5092894
96981,14.0,0.4998228
96981,15.0,0.50835097
96981,16.0,0.5508685
96981,17.0,0.59720325
96981,19.0,0.6199603
96981,20.0,0.6325382
96981,21.0,0.6643621
96981,22.0,0.6872538
96981,23.0,0.67631817
96981,25.0,0.6591542
96981,26.0,0.5968662
96981,27.0,0.50904906
96981,28.0,0.52564436
96981,30.0,0.5283417
96981,31.0,0.6033163
96981,32.0,0.6880231
96981,34.0,0.73278105
96981,35.0,0.78343296
96981,36.0,0.8023678
96981,38.0,0.6942688
96981,39.0,0.53922904
96981,40.0,0.4224093
96981,41.0,0.28126252
96981,43.0,0.20252588
96981,44.0,0.21123171
96981,45.0,0.27711713
96981,46.0,0.38594207
96981,47.0,0.5040891
96981,49.0,0.7460361
96981,50.0,0.85184884
96981,51.0,0.97605604
96981,52.0,1.0605953
96981,54.0,0.9231165
96981,55.0,0.70976853
96981,56.0,0.52299535
96981,58.0,0.2652733
96981,59.0,0.16707486
96981,60.0,0.2585299
96981,61.0,0.33341512
96981,63.0,0.39531967
96981,64.0,0.5187234
96981,65.0,0.63343406
96981,66.0,0.7286156
96981,67.0,0.7588408
96981,68.0,0.8375663
96981,70.0,0.83135307
96981,71.0,0.72601986
96981,72.0,0.626171
96981,74.0,0.47691476
96981,75.0,0.33058
96981,76.0,0.26980445
96981,77.0,0.22300425
96981,78.0,0.1289759
96981,80.0,0.10407829
96981,81.0,0.09777874
96981,82.0,0.100231886
96981,84.0,0.20343179
96981,85.0,0.31883878
96981,86.0,0.43044707
96981,87.0,0.6040895
96981,89.0,0.6512654
96981,90.0,0.64175445
96981,91.0,0.5460862
96981,92.0,0.4473036
96981,94.0,0.3681137
96981,95.0,0.2974332
96981,96.0,0.24082357
96981,98.0,0.25306574
96981,99.0,0.25739285
96981,100.0,0.31528395
96982,1.0,0.86957127
96982,2.0,0.87507415
96982,4.0,0.8819609
96982,5.0,0.8065783
96982,6.0,0.68089503
96982,8.0,0.6402842
96982,9.0,0.6131421
96982,10.0,0.6169778
96982,11.0,0.63912755
96982,13.0,0.6352541
96982,14.0,0.52865577
96982,15.0,0.48287946
96982,16.0,0.38075015
96982,18.0,0.3806523
96982,19.0,0.35426098
96982,20.0,0.36472687
96982,21.0,0.44397017
96982,22.0,0.53268373
96982,23.0,0.55355835
96982,25.0,0.57062423
96982,26.0,0.6005501
96982,27.0,0.6290145
96982,28.0,0.60181665
96982,30.0,0.59621716
96982,31.0,0.49392447
96982,32.0,0.40760493
96982,33.0,0.32902434
96982,35.0,0.25390983
96982,36.0,0.14352828
96982,37.0,0.11192036
96982,39.0,0.10593474
96982,40.0,0.1374036
96982,41.0,0.18628603
96982,43.0,0.22987288
96982,44.0,0.3489073
96982,45.0,0.42252913
96982,46.0,0.5261024
96982,48.0,0.5158628
96982,49.0,0.5553375
96982,50.0,0.5656687
96982,51.0,0.525222
96982,52.0,0.52426445
96982,53.0,0.511639
96982,55.0,0.50333804
96982,56.0,0.48991042
96982,57.0,0.47905034
96982,59.0,0.5699383
96982,60.0,0.65065575
96982,61.0,0.7622142
96982,63.0,0.7773179
96982,64.0,0.75425625
96982,65.0,0.67827743
96982,66.0,0.61082435
96982,67.0,0.5014113
96982,68.0,0.41620204
96982,70.0,0.3958946
96982,71.0,0.37293226
96982,72.0,0.3740534
96982,74.0,0.5715398
96982,75.0,0.71654975
96982,76.0,0.85073054
96982,78.0,0.9212779
96982,79.0,0.9310369
96982,80.0,0.9003445
96982,81.0,0.7848577
96982,82.0,0.69508886
96982,83.0,0.5178253
96982,85.0,0.3454026
96982,86.0,0.23063704
96982,88.0,0.1098167
96982,89.0,0.07429078
96982,90.0,0.0718452
96982,91.0,0.066784054
96982,93.0,0.12847227
96982,94.0,0.2567664
96982,95.0,0.3203505
96982,96.0,0.34729385
96982,97.0,0.4803812
96982,98.0,0.6290782
96982,100.0,0.6612174
96983,1.0,0.63844204
96983,2.0,0.6249217
96983,4.0,0.6226689
96983,5.0,0.56986636
96983,6.0,0.5405409
96983,7.0,0.46766824
96983,9.0,0.39915568
96983,10.0,0.31532723
96983,11.0,0.2445254
96983,12.0,0.18305665
96983,13.0,0.22079012
96983,15.0,0.28241378
96983,16.0,0.3824675
96983,17.0,0.52887917
96983,19.0,0.7477503
96983,20.0,0.84141016
96983,21.0,0.88519436
96983,23.0,0.8870754
96983,24.0,0.872591
96983,25.0,0.83037955
96983,26.0,0.7009878
96983,27.0,0.66935754
96983,29.0,0.6619724
96983,30.0,0.64696634
96983,31.0,0.69756705
96983,32.0,0.7358538
96983,34.0,0.7178689
96983,35.0,0.6447507
96983,36.0,0.58012456
96983,38.0,0.5002989
96983,39.0,0.37988925
96983,40.0,0.36241603
96983,41.0,0.3059336
96983,43.0,0.30301857
96983,44.0,0.37657243
96983,45.0,0.31848437
96983,46.0,0.18709216
96983,47.0,0.12373924
96983,48.0,0.049117565
96983,50.0,0.01004377
96983,51.0,-0.013564944
96983,53.0,0.022945791
96983,54.0,0.1307512
96983,55.0,0.23251575
96983,56.0,0.3785078
96983,58.0,0.46346608
96983,59.0,0.6228833
96983,60.0,0.7159213
96983,61.0,0.7883855
96983,62.0,0.82030433
96983,63.0,0.8810635
96983,65.0,0.902166
96983,66.0,0.87042826
96983,67.0,0.8036457
96983,68.0,0.5565236
96983,70.0,0.39901412
96983,71.0,0.30704144
96983,73.0,0.23416454
96983,74.0,0.26256487
96983,75.0,0.28981754
96983,76.0,0.3297218
96983,77.0,0.47447798
96983,78.0,0.5636691
96983,80.0,0.63823056
96983,81.0,0.69277155
96983,83.0,0.7151489
96983,84.0,0.6873433
96983,85.0,0.65873086
96983,86.0,0.63564056
96983,87.0,0.6282712
96983,88.0,0.6347876
96983,90.0,0.64620495
96983,91.0,0.65566397
96983,93.0,0.64041805
96983,94.0,0.49454105
96983,95.0,0.40395457
96983,96.0,0.28965464
96983,98.0,0.273752
96983,99.0,0.24258304
96983,100.0,0.3305276
96984,1.0,0.23047495
96984,2.0,0.2617492
96984,3.0,0.32277095
96984,5.0,0.3336705
96984,6.0,0.47196454
96984,7.0,0.5394818
96984,9.0,0.7932397
96984,10.0,0.9760814
96984,11.0,1.125689
96984,12.0,1.1668193
96984,14.0,1.1693586
96984,15.0,1.0750296
96984,16.0,0.8642067
96984,18.0,0.5921875
96984,19.0,0.43113428
96984,20.0,0.26179296
96984,21.0,0.14040911
96984,23.0,0.12313634
96984,24.0,0.22898579
96984,25.0,0.33016393
96984,26.0,0.48154697
96984,27.0,0.6600613
96984,29.0,0.8017576
96984,30.0,0.8687359
96984,31.0,0.87638766
96984,33.0,0.8360994
96984,34.0,0.7308788
96984,35.0,0.65733385
96984,36.0,0.52008754
96984,37.0,0.46688864
96984,39.0,0.46841085
96984,40.0,0.46756417
96984,41.0,0.46363157
96984,43.0,0.45419288
96984,44.0,0.35616615
96984,45.0,0.30125558
96984,46.0,0.23657402
96984,48.0,0.2333371
96984,49.0,0.21266642
96984,50.0,0.20130122
96984,51.0,0.31689405
96984,52.0,0.37280637
96984,54.0,0.46285412
96984,55.0,0.51595426
96984,56.0,0.5741542
96984,58.0,0.5878517
96984,59.0,0.6039437
96984,60.0,0.56921655
96984,61.0,0.5841373
96984,62.0,0.60267615
96984,63.0,0.61091465
96984,65.0,0.61539453
96984,66.0,0.6068123
96984,67.0,0.5354108
96984,69.0,0.48431093
96984,70.0,0.4264652
96984,71.0,0.38358283
96984,73.0,0.36077037
96984,74.0,0.29372343
96984,75.0,0.20277828
96984,76.0,0.19974098
96984,77.0,0.20832485
96984,79.0,0.2391257
96984,80.0,0.32709736
96984,81.0,0.3780737
96984,82.0,0.48916477
96984,84.0,0.5509833
96984,85.0,0.56191903
96984,86.0,0.5382543
96984,87.0,0.50223434
96984,89.0,0.42385766
96984,90.0,0.30274335
96984,91.0,0.19247127
96984,92.0,0.1198253
96984,93.0,0.11430058
96984,95.0,0.1545912
96984,96.0,0.28486744
96984,97.0,0.39152476
96984,98.0,0.52492917
96984,100.0,0.6506736
96985,1.0,0.071502894
96985,3.0,0.11747831
96985,4.0,0.31402802
96985,5.0,0.40261376
96985,6.0,0.6102522
96985,7.0,0.78960013
96985,9.0,0.9111144
96985,10.0,0.93533087
96985,11.0,0.95794654
96985,13.0,0.9121249
96985,14.0,0.8021337
96985,15.0,0.7436658
96985,16.0,0.66411287
96985,17.0,0.5324897
96985,18.0,0.39424056
96985,20.0,0.28324857
96985,21.0,0.20451641
96985,22.0,0.09345287
96985,24.0,0.097598195
96985,25.0,0.12574339
96985,26.0,0.19290397
96985,27.0,0.26322132
96985,28.0,0.45737788
96985,30.0,0.5959687
96985,31.0,0.70797575
96985,32.0,0.8073472
96985,34.0,0.92965066
96985,35.0,0.9180327
96985,36.0,0.9190469
96985,37.0,0.92950976
96985,39.0,0.8318988
96985,40.0,0.7334619
96985,41.0,0.6353024
96985,43.0,0.50139236
96985,44.0,0.30186084
96985,45.0,0.20246547
96985,46.0,0.14974555
96985,47.0,0.0906581
96985,49.0,0.092099845
96985,50.0,0.16833559
96985,51.0,0.27587536
96985,52.0,0.38016874
96985,54.0,0.564899
96985,55.0,0.63117284
96985,56.0,0.688717
96985,57.0,0.71298766
96985,59.0,0.67993534
96985,60.0,0.5786821
96985,61.0,0.5186997
96985,62.0,0.4309734
96985,63.0,0.36030358
96985,65.0,0.3572974
96985,66.0,0.4321857
96985,67.0,0.5079003
96985,69.0,0.58150786
96985,70.0,0.61798686
96985,71.0,0.7037527
96985,72.0,0.6931725
96985,73.0,0.6583351
96985,75.0,0.5856141
96985,76.0,0.5006372
96985,77.0,0.39969897
96985,79.0,0.3436911
96985,80.0,0.33213437
96985,81.0,0.32738122
96985,82.0,0.41058373
96985,83.0,0.46333846
96985,85.0,0.47957626
96985,86.0,0.56272495
96985,87.0,0.6225233
96985,88.0,0.616945
96985,90.0,0.58786184
96985,91.0,0.5079868
96985,93.0,0.41325104
96985,94.0,0.28738138
96985,95.0,0.21589217
96985,96.0,0.2039743
96985,98.0,0.21201083
96985,99.0,0.23739326
96985,100.0,0.3343002
96986,1.0,0.17978305
96986,2.0,0.16980535
96986,3.0,0.20887572
96986,5.0,0.21130884
96986,6.0,0.34231755
96986,7.0,0.4839257
96986,9.0,0.6601488
96986,10.0,0.7870666
96986,11.0,0.84029883
96986,12.0,0.85909545
96986,14.0,0.8728827
96986,15.0,0.8715199
96986,16.0,0.8247366
96986,17.0,0.74253047
96986,19.0,0.6522841
96986,20.0,0.53014326
96986,21.0,0.4212486
96986,22.0,0.34380817
96986,23.0,0.32009593
96986,25.0,0.3091061
96986,26.0,0.37124163
96986,27.0,0.46807852
96986,29.0,0.49564683
96986,30.0,0.5130688
96986,31.0,0.50698316
96986,32.0,0.40303177
96986,33.0,0.33427805
96986,35.0,0.29507816
96986,36.0,0.17170936
96986,37.0,0.15929466
96986,39.0,0.24960127
96986,40.0,0.35937244
96986,41.0,0.49211612
96986,43.0,0.6496353
96986,44.0,0.8742533
96986,45.0,0.97424054
96986,46.0,0.98321486
96986,47.0,0.95982736
96986,49.0,0.7872919
96986,50.0,0.6398668
96986,51.0,0.451356
96986,53.0,0.27673674
96986,54.0,0.17190826
96986,55.0,0.17712441
96986,56.0,0.23470521
96986,57.0,0.2850509
96986,59.0,0.41953042
96986,60.0,0.5356955
96986,61.0,0.6984234
96986,63.0,0.6789582
96986,64.0,0.6650517
96986,65.0,0.5241126
96986,66.0,0.44068685
96986,67.0,0.3358009
96986,69.0,0.31054777
96986,70.0,0.28183192
96986,71.0,0.32808983
96986,72.0,0.39972916
96986,73.0,0.5030204
96986,75.0,0.56876695
96986,76.0,0.67584646
96986,77.0,0.75593793
96986,78.0,0.82082725
96986,80.0,0.8290191
96986,81.0,0.8051913
96986,82.0,0.7537373
96986,83.0,0.59464735
96986,85.0,0.5051439
96986,86.0,0.42175144
96986,88.0,0.33448952
96986,89.0,0.19697666
96986,90.0,0.17031372
96986,91.0,0.19277918
96986,93.0,0.21508002
96986,94.0,0.27925262
96986,95.0,0.3905061
96986,96.0,0.49090084
96986,97.0,0.5823379
96986,98.0,0.717124
96986,100.0,0.75093967
96987,1.0,0.2737618
96987,3.0,0.26399273
96987,4.0,0.26253086
96987,5.0,0.29781765
96987,6.0,0.34211236
96987,8.0,0.36698642
96987,9.0,0.4507888
96987,10.0,0.5124078
96987,11.0,0.5595795
96987,12.0,0.6517257
96987,14.0,0.67654306
96987,15.0,0.66968197
96987,16.0,0.57972366
96987,17.0,0.47716647
96987,19.0,0.32935458
96987,20.0,0.267713
96987,21.0,0.19994393
96987,23.0,0.16634142
96987,24.0,0.1782313
96987,25.0,0.2031683
96987,26.0,0.19087315
96987,27.0,0.2205809
96987,28.0,0.23382431
96987,30.0,0.2718143
96987,31.0,0.33332676
96987,33.0,0.4147321
96987,34.0,0.5252696
96987,35.0,0.638166
96987,36.0,0.70354694
96987,37.0,0.73240155
96987,38.0,0.80696076
96987,40.0,0.8702687
96987,41.0,0.92919713
96987,42.0,0.97408414
96987,43.0,0.9907639
96987,45.0,0.9603485
96987,46.0,0.8762866
96987,48.0,0.7972944
96987,49.0,0.6121916
96987,50.0,0.45382407
96987,51.0,0.35580117
96987,52.0,0.30845946
96987,53.0,0.17549142
96987,55.0,0.15875238
96987,56.0,0.15227151
96987,57.0,0.21178919
96987,58.0,0.3605093
96987,60.0,0.41801092
96987,61.0,0.51296276
96987,62.0,0.5504793
96987,63.0,0.6452873
96987,65.0,0.6658221
96987,66.0,0.6598189
96987,67.0,0.6756813
96987,69.0,0.6770153
96987,70.0,0.6700961
96987,71.0,0.6700535
96987,73.0,0.667241
96987,74.0,0.5385107
96987,75.0,0.41072953
96987,76.0,0.31633085
96987,77.0,0.25737327
96987,78.0,0.12308383
96987,80.0,0.100527525
96987,81.0,0.13154551
96987,83.0,0.17284048
96987,84.0,0.28491104
96987,85.0,0.33852476
96987,86.0,0.38099954
96987,87.0,0.49066868
96987,88.0,0.58056056
96987,90.0,0.58651626
96987,91.0,0.6715367
96987,92.0,0.7108592
96987,93.0,0.74259007
96987,95.0,0.748974
96987,96.0,0.7363213
96987,97.0,0.7124456
96987,99.0,0.6799388
96987,100.0,0.63765144
96988,1.0,0.4820549
96988,2.0,0.47449228
96988,3.0,0.41915008
96988,5.0,0.40279385
96988,6.0,0.36901832
96988,7.0,0.3055607
96988,8.0,0.23581988
96988,10.0,0.20428628
96988,11.0,0.13750547
96988,13.0,0.12432709
96988,14.0,0.14171916
96988,15.0,0.17711383
96988,16.0,0.19616824
96988,18.0,0.20525146
96988,19.0,0.24917892
96988,20.0,0.3138913
96988,21.0,0.28724554
96988,22.0,0.23918259
96988,23.0,0.22436786
96988,25.0,0.23007354
96988,26.0,0.25010204
96988,28.0,0.26990643
96988,29.0,0.38049236
96988,30.0,0.4301204
96988,31.0,0.51842916
96988,33.0,0.51678246
96988,34.0,0.5098941
96988,35.0,0.43123102
96988,36.0,0.36092502
96988,38.0,0.34851554
96988,39.0,0.32099283
96988,40.0,0.38195103
96988,41.0,0.47148535
96988,43.0,0.5052934
96988,44.0,0.5940405
96988,45.0,0.62139285
96988,46.0,0.6728301
96988,48.0,0.6719351
96988,49.0,0.64022297
96988,50.0,0.5773466
96988,51.0,0.62844
96988,52.0,0.6639737
96988,54.0,0.7087625
96988,55.0,0.840843
96988,56.0,0.9406482
96988,58.0,0.9723868
96988,59.0,0.9951409
96988,60.0,0.9973044
96988,61.0,0.9999539
96988,63.0,0.97082883
96988,64.0,0.93220174
96988,65.0,0.89890444
96988,66.0,0.8086292
96988,67.0,0.76608837
96988,69.0,0.7058285
96988,70.0,0.6009161
96988,71.0,0.5255826
96988,72.0,0.46519405
96988,74.0,0.39605266
96988,75.0,0.40146458
96988,76.0,0.4274224
96988,77.0,0.37769502
96988,78.0,0.36760506
96988,80.0,0.37244156
96988,81.0,0.4038868
96988,82.0,0.40655735
96988,83.0,0.37849674
96988,85.0,0.36921278
96988,86.0,0.3277453
96988,87.0,0.30727172
96988,89.0,0.34964237
96988,90.0,0.41306505
96988,91.0,0.4857309
96988,93.0,0.54023224
96988,94.0,0.6880375
96988,95.0,0.7790264
96988,96.0,0.83373487
96988,97.0,0.86891806
96988,99.0,0.85502565
96988,100.0,0.8314922
96989,1.0,0.4062274
96989,2.0,0.37577036
96989,3.0,0.34312358
96989,5.0,0.30379322
96989,6.0,0.23355776
96989,8.0,0.22428083
96989,9.0,0.22814164
96989,10.0,0.24588108
96989,11.0,0.26926482
96989,12.0,0.24383354
96989,13.0,0.22411156
96989,15.0,0.21952987
96989,16.0,0.19650486
96989,17.0,0.15733373
96989,18.0,0.14932382
96989,20.0,0.1545381
96989,21.0,0.21210006
96989,23.0,0.22181475
96989,24.0,0.2360301
96989,25.0,0.22379005
96989,26.0,0.20964575
96989,28.0,0.20706344
96989,29.0,0.21836141
96989,30.0,0.25038046
96989,31.0,0.27741206
96989,33.0,0.29481497
96989,34.0,0.31511676
96989,35.0,0.36918524
96989,36.0,0.4177026
96989,38.0,0.4315606
96989,39.0,0.5207604
96989,40.0,0.64675045
96989,41.0,0.7326811
96989,42.0,0.76447654
96989,43.0,0.8409318
96989,45.0,0.84042996
96989,46.0,0.7753747
96989,47.0,0.70940423
96989,48.0,0.59899175
96989,50.0,0.601292
96989,51.0,0.5892043
96989,52.0,0.6009272
96989,54.0,0.6261276
96989,55.0,0.69005257
96989,56.0,0.72976786
96989,58.0,0.7213744
96989,59.0,0.6183288
96989,60.0,0.56500554
96989,61.0,0.45546943
96989,63.0,0.4444791
96989,64.0,0.4350043
96989,65.0,0.47439277
96989,66.0,0.559781
96989,67.0,0.60035664
96989,68.0,0.58963716
96989,70.0,0.5981382
96989,71.0,0.5121375
96989,72.0,0.463176
96989,73.0,0.3752831
96989,75.0,0.35212544
96989,76.0,0.34170103
96989,77.0,0.34090036
96989,78.0,0.40292808
96989,80.0,0.49402717
96989,81.0,0.60031515
96989,82.0,0.72327626
96989,84.0,0.884856
96989,85.0,0.9220707
96989,86.0,0.97118646
96989,87.0,0.98506546
96989,89.0,0.96055233
96989,90.0,0.9147396
96989,91.0,0.83788073
96989,92.0,0.6890379
96989,93.0,0.66230065
96989,95.0,0.66160923
96989,96.0,0.6657907
96989,97.0,0.7923326
96989,98.0,0.8550364
96989,100.0,0.8525275
96990,1.0,0.6603441
96990,3.0,0.65050393
96990,4.0,0.53516567
96990,5.0,0.41522652
96990,6.0,0.3277421
96990,7.0,0.22196144
96990,8.0,0.11678246
96990,10.0,0.12001705
96990,11.0,0.2157031
96990,13.0,0.4908993
96990,14.0,0.749163
96990,15.0,0.839136
96990,16.0,0.95702034
96990,18.0,0.9667684
96990,19.0,0.7967482
96990,20.0,0.65777266
96990,21.0,0.46967727
96990,22.0,0.27258798
96990,24.0,0.1476973
96990,25.0,0.14425138
96990,26.0,0.1615777
96990,27.0,0.16615772
96990,29.0,0.3672704
96990,30.0,0.51710397
96990,31.0,0.6424099
96990,33.0,0.73781574
96990,34.0,0.75568193
96990,35.0,0.6735554
96990,36.0,0.6075846
96990,37.0,0.49855414
96990,38.0,0.39691204
96990,40.0,0.37812036
96990,41.0,0.39369607
96990,42.0,0.4954885
96990,43.0,0.61442214
96990,45.0,0.6705478
96990,46.0,0.7695811
96990,47.0,0.8619487
96990,48.0,0.7980875
96990,50.0,0.65767586
96990,51.0,0.56845546
96990,52.0,0.424235
96990,54.0,0.16724622
96990,55.0,0.054859966
96990,56.0,0.04433635
96990,58.0,0.08339208
96990,59.0,0.21612883
96990,60.0,0.31533977
96990,61.0,0.55892205
96990,63.0,0.5553475
96990,64.0,0.61187863
96990,65.0,0.5208309
96990,66.0,0.4028225
96990,67.0,0.34906158
96990,68.0,0.21737552
96990,70.0,0.19995749
96990,71.0,0.17768008
96990,73.0,0.20590144
96990,74.0,0.34198678
96990,75.0,0.44101545
96990,76.0,0.5603072
96990,77.0,0.6568314
96990,78.0,0.7178698
96990,80.0,0.6969808
96990,81.0,0.61498463
96990,83.0,0.57777095
96990,84.0,0.53435206
96990,85.0,0.50789404
96990,86.0,0.5057492
96990,87.0,0.5614529
96990,88.0,0.6417116
96990,90.0,0.6708797
96990,91.0,0.7872795
96990,92.0,0.86400074
96990,93.0,0.87702274
96990,95.0,0.8666141
96990,96.0,0.8274372
96990,97.0,0.75923324
96990,98.0,0.6343771
96990,100.0,0.5558822
96991,1.0,0.73497343
96991,2.0,0.7637837
96991,4.0,0.80008537
96991,5.0,0.78607976
96991,6.0,0.7592267
96991,7.0,0.7842075
96991,8.0,0.7713417
96991,10.0,0.74984
96991,11.0,0.6602405
96991,12.0,0.612708
96991,14.0,0.42473727
96991,15.0,0.23703623
96991,16.0,0.08838785
96991,17.0,0.0057522357
96991,18.0,-0.049520493
96991,20.0,0.045431912
96991,21.0,0.22075027
96991,22.0,0.41870272
96991,24.0,0.70045954
96991,25.0,0.72546434
96991,26.0,0.7650686
96991,27.0,0.71678114
96991,28.0,0.672927
96991,30.0,0.6011045
96991,31.0,0.52653456
96991,32.0,0.41249877
96991,34.0,0.41468397
96991,35.0,0.46951163
96991,36.0,0.5026304
96991,38.0,0.50048774
96991,39.0,0.38381538
96991,40.0,0.29067504
96991,41.0,0.1976108
96991,42.0,0.14371097
96991,44.0,0.20032123
96991,45.0,0.32256734
96991,46.0,0.5069518
96991,48.0,0.6458942
96991,49.0,0.69401604
96991,50.0,0.6043383
96991,51.0,0.55472255
96991,53.0,0.5389063
96991,54.0,0.50446624
96991,55.0,0.499159
96991,56.0,0.5189946
96991,57.0,0.5274579
96991,59.0,0.548808
96991,60.0,0.5821426
96991,61.0,0.6282008
96991,62.0,0.63014865
96991,64.0,0.6024697
96991,65.0,0.5190238
96991,66.0,0.4540697
96991,67.0,0.41544825
96991,68.0,0.47245517
96991,70.0,0.6215881
96991,71.0,0.73164654
96991,73.0,0.8197357
96991,74.0,0.6914252
96991,75.0,0.57844067
96991,76.0,0.50746316
96991,77.0,0.40259072
